2018-05-01T15:01:00,True,109.744,109.750,109.734,109.739,39
2018-05-01T15:02:00,True,109.737,109.747,109.728,109.747,31
2018-05-01T15:03:00,True,109.750,109.750,109.722,109.724,22
2018-05-01T15:04:00,True,109.727,109.727,109.706,109.706,34
2018-05-01T15:05:00,True,109.704,109.708,109.686,109.692,32
2018-05-01T15:06:00,True,109.694,109.696,109.684,109.691,26
2018-05-01T15:07:00,True,109.693,109.693,109.676,109.682,42
2018-05-01T15:08:00,True,109.684,109.692,109.682,109.689,25
2018-05-01T15:09:00,True,109.691,109.699,109.686,109.696,15
2018-05-01T15:10:00,True,109.698,109.726,109.696,109.719,39
2018-05-01T15:11:00,True,109.716,109.728,109.716,109.722,23
2018-05-01T15:12:00,True,109.719,109.719,109.698,109.702,14
2018-05-01T15:13:00,True,109.700,109.702,109.686,109.686,25
2018-05-01T15:14:00,True,109.688,109.692,109.676,109.683,27
2018-05-01T15:15:00,True,109.686,109.695,109.678,109.692,20
2018-05-01T15:16:00,True,109.694,109.695,109.688,109.688,10
2018-05-01T15:17:00,True,109.690,109.705,109.690,109.705,7
2018-05-01T15:18:00,True,109.708,109.712,109.702,109.702,17
2018-05-01T15:19:00,True,109.699,109.699,109.674,109.680,23
2018-05-01T15:20:00,True,109.682,109.700,109.676,109.698,31
2018-05-01T15:21:00,True,109.700,109.700,109.689,109.689,16
2018-05-01T15:22:00,True,109.692,109.698,109.688,109.692,22
2018-05-01T15:23:00,True,109.690,109.692,109.684,109.690,11
2018-05-01T15:24:00,True,109.688,109.688,109.668,109.670,16
2018-05-01T15:25:00,True,109.673,109.676,109.666,109.670,14
2018-05-01T15:26:00,True,109.673,109.692,109.673,109.692,9
2018-05-01T15:27:00,True,109.694,109.694,109.673,109.673,24
2018-05-01T15:28:00,True,109.675,109.678,109.668,109.668,10
2018-05-01T15:29:00,True,109.664,109.686,109.660,109.686,15
2018-05-01T15:30:00,True,109.689,109.689,109.673,109.686,20
2018-05-01T15:31:00,True,109.688,109.711,109.688,109.705,30
2018-05-01T15:32:00,True,109.708,109.718,109.708,109.710,22
2018-05-01T15:33:00,True,109.712,109.716,109.708,109.708,9
2018-05-01T15:34:00,True,109.710,109.718,109.708,109.708,18
2018-05-01T15:35:00,True,109.706,109.706,109.688,109.697,38
2018-05-01T15:36:00,True,109.695,109.726,109.695,109.722,24
2018-05-01T15:37:00,True,109.724,109.734,109.722,109.725,19
2018-05-01T15:38:00,True,109.722,109.722,109.704,109.704,28
2018-05-01T15:39:00,True,109.706,109.714,109.702,109.709,30
2018-05-01T15:40:00,True,109.707,109.709,109.698,109.701,17
2018-05-01T15:41:00,True,109.698,109.714,109.698,109.714,15
2018-05-01T15:42:00,True,109.716,109.718,109.710,109.718,15
2018-05-01T15:43:00,True,109.720,109.720,109.704,109.704,19
2018-05-01T15:44:00,True,109.706,109.714,109.704,109.710,22
2018-05-01T15:45:00,True,109.707,109.721,109.707,109.714,22
2018-05-01T15:46:00,True,109.716,109.720,109.701,109.706,23
2018-05-01T15:47:00,True,109.703,109.708,109.691,109.691,28
2018-05-01T15:48:00,True,109.694,109.712,109.691,109.712,16
2018-05-01T15:49:00,True,109.709,109.709,109.700,109.700,9
2018-05-01T15:50:00,True,109.702,109.704,109.692,109.697,17
2018-05-01T15:51:00,True,109.695,109.695,109.670,109.680,21
2018-05-01T15:52:00,True,109.678,109.678,109.653,109.660,34
2018-05-01T15:53:00,True,109.658,109.662,109.644,109.662,22
2018-05-01T15:54:00,True,109.664,109.666,109.656,109.662,18
2018-05-01T15:55:00,True,109.660,109.672,109.658,109.670,13
2018-05-01T15:56:00,True,109.667,109.686,109.667,109.682,19
2018-05-01T15:57:00,True,109.679,109.693,109.679,109.692,22
2018-05-01T15:58:00,True,109.694,109.698,109.688,109.688,23
2018-05-01T15:59:00,True,109.691,109.696,109.682,109.689,16
2018-05-01T16:00:00,True,109.686,109.703,109.686,109.691,27
2018-05-01T16:01:00,True,109.694,109.703,109.684,109.686,22
2018-05-01T16:02:00,True,109.689,109.689,109.676,109.676,20
2018-05-01T16:03:00,True,109.679,109.694,109.679,109.686,22
2018-05-01T16:04:00,True,109.684,109.686,109.676,109.684,23
2018-05-01T16:05:00,True,109.682,109.686,109.674,109.682,17
2018-05-01T16:06:00,True,109.684,109.684,109.670,109.672,14
2018-05-01T16:07:00,True,109.674,109.676,109.662,109.673,16
2018-05-01T16:08:00,True,109.671,109.692,109.671,109.680,16
2018-05-01T16:09:00,True,109.682,109.688,109.678,109.680,12
2018-05-01T16:10:00,True,109.682,109.687,109.676,109.687,13
2018-05-01T16:11:00,True,109.685,109.690,109.680,109.690,7
2018-05-01T16:12:00,True,109.692,109.694,109.683,109.688,15
2018-05-01T16:13:00,True,109.690,109.690,109.682,109.688,10
2018-05-01T16:14:00,True,109.690,109.692,109.690,109.690,7
2018-05-01T16:15:00,True,109.688,109.707,109.688,109.707,9
2018-05-01T16:16:00,True,109.704,109.704,109.678,109.682,18
2018-05-01T16:17:00,True,109.680,109.706,109.680,109.706,16
2018-05-01T16:18:00,True,109.704,109.709,109.700,109.706,12
2018-05-01T16:19:00,True,109.709,109.724,109.709,109.712,20
2018-05-01T16:20:00,True,109.709,109.710,109.702,109.704,21
2018-05-01T16:21:00,True,109.702,109.702,109.683,109.683,15
2018-05-01T16:22:00,True,109.680,109.683,109.668,109.670,17
2018-05-01T16:23:00,True,109.668,109.674,109.656,109.663,19
2018-05-01T16:24:00,True,109.666,109.675,109.664,109.674,23
2018-05-01T16:25:00,True,109.676,109.676,109.646,109.650,44
2018-05-01T16:26:00,True,109.652,109.666,109.650,109.666,25
2018-05-01T16:27:00,True,109.664,109.684,109.664,109.684,19
2018-05-01T16:28:00,True,109.681,109.694,109.681,109.689,24
2018-05-01T16:29:00,True,109.691,109.706,109.691,109.700,21
2018-05-01T16:30:00,True,109.698,109.698,109.690,109.692,13
2018-05-01T16:31:00,True,109.690,109.690,109.682,109.688,20
2018-05-01T16:32:00,True,109.686,109.688,109.680,109.685,13
2018-05-01T16:33:00,True,109.683,109.690,109.680,109.688,11
2018-05-01T16:34:00,True,109.690,109.697,109.685,109.687,16
2018-05-01T16:35:00,True,109.690,109.700,109.688,109.688,12
2018-05-01T16:36:00,True,109.690,109.698,109.686,109.688,12
2018-05-01T16:37:00,True,109.686,109.687,109.670,109.687,16
2018-05-01T16:38:00,True,109.690,109.692,109.663,109.663,26
2018-05-01T16:39:00,True,109.666,109.668,109.652,109.654,24
2018-05-01T16:40:00,True,109.651,109.678,109.651,109.675,31
2018-05-01T16:41:00,True,109.678,109.688,109.673,109.676,18
2018-05-01T16:42:00,True,109.678,109.690,109.678,109.683,13
2018-05-01T16:43:00,True,109.680,109.685,109.673,109.676,21
2018-05-01T16:44:00,True,109.678,109.678,109.666,109.678,13
2018-05-01T16:45:00,True,109.675,109.675,109.659,109.663,18
2018-05-01T16:46:00,True,109.666,109.668,109.658,109.660,11
2018-05-01T16:47:00,True,109.658,109.660,109.647,109.649,16
2018-05-01T16:48:00,True,109.652,109.658,109.637,109.651,27
2018-05-01T16:49:00,True,109.654,109.659,109.625,109.627,20
2018-05-01T16:50:00,True,109.624,109.632,109.616,109.616,26
2018-05-01T16:51:00,True,109.618,109.624,109.612,109.614,15
2018-05-01T16:52:00,True,109.617,109.620,109.602,109.602,11
2018-05-01T16:53:00,True,109.604,109.610,109.587,109.590,34
2018-05-01T16:54:00,True,109.592,109.596,109.578,109.596,45
2018-05-01T16:55:00,True,109.598,109.598,109.586,109.592,21
2018-05-01T16:56:00,True,109.594,109.602,109.580,109.596,25
2018-05-01T16:57:00,True,109.599,109.608,109.596,109.599,19
2018-05-01T16:58:00,True,109.601,109.604,109.586,109.590,19
2018-05-01T16:59:00,True,109.588,109.588,109.568,109.586,36
2018-05-01T17:00:00,True,109.588,109.590,109.578,109.588,25
2018-05-01T17:01:00,True,109.590,109.592,109.583,109.588,16
2018-05-01T17:02:00,True,109.590,109.590,109.576,109.588,16
2018-05-01T17:03:00,True,109.590,109.590,109.583,109.588,8
2018-05-01T17:04:00,True,109.590,109.598,109.588,109.593,12
2018-05-01T17:05:00,True,109.590,109.598,109.590,109.590,8
2018-05-01T17:06:00,True,109.592,109.594,109.577,109.582,15
2018-05-01T17:07:00,True,109.580,109.584,109.575,109.575,11
2018-05-01T17:08:00,True,109.578,109.578,109.558,109.558,21
2018-05-01T17:09:00,True,109.556,109.558,109.515,109.525,31
2018-05-01T17:10:00,True,109.528,109.538,109.522,109.538,26
2018-05-01T17:11:00,True,109.536,109.554,109.534,109.554,10
2018-05-01T17:12:00,True,109.556,109.556,109.544,109.552,19
2018-05-01T17:13:00,True,109.554,109.574,109.554,109.574,13
2018-05-01T17:14:00,True,109.572,109.579,109.572,109.579,10
2018-05-01T17:15:00,True,109.576,109.578,109.570,109.572,21
2018-05-01T17:16:00,True,109.574,109.583,109.573,109.573,11
2018-05-01T17:17:00,True,109.576,109.581,109.574,109.581,11
2018-05-01T17:18:00,True,109.583,109.612,109.583,109.602,35
2018-05-01T17:19:00,True,109.600,109.630,109.600,109.630,23
2018-05-01T17:20:00,True,109.632,109.637,109.630,109.637,13
2018-05-01T17:21:00,True,109.635,109.646,109.635,109.639,15
2018-05-01T17:22:00,True,109.637,109.639,109.625,109.625,16
2018-05-01T17:23:00,True,109.623,109.627,109.623,109.625,4
2018-05-01T17:24:00,True,109.628,109.630,109.620,109.623,13
2018-05-01T17:25:00,True,109.626,109.638,109.620,109.632,28
2018-05-01T17:26:00,True,109.630,109.632,109.626,109.628,12
2018-05-01T17:27:00,True,109.630,109.636,109.628,109.636,5
2018-05-01T17:28:00,True,109.638,109.646,109.636,109.646,6
2018-05-01T17:29:00,True,109.648,109.648,109.641,109.641,4
2018-05-01T17:30:00,True,109.638,109.646,109.629,109.629,15
2018-05-01T17:31:00,True,109.631,109.636,109.622,109.624,34
2018-05-01T17:32:00,True,109.622,109.626,109.622,109.624,6
2018-05-01T17:33:00,True,109.626,109.640,109.626,109.632,11
2018-05-01T17:34:00,True,109.628,109.633,109.624,109.626,12
2018-05-01T17:35:00,True,109.629,109.631,109.614,109.626,28
2018-05-01T17:36:00,True,109.628,109.649,109.624,109.648,35
2018-05-01T17:37:00,True,109.646,109.646,109.640,109.646,9
2018-05-01T17:38:00,True,109.644,109.646,109.642,109.646,8
2018-05-01T17:39:00,True,109.650,109.650,109.644,109.646,9
2018-05-01T17:40:00,True,109.648,109.650,109.643,109.645,10
2018-05-01T17:41:00,True,109.648,109.655,109.648,109.652,7
2018-05-01T17:42:00,True,109.654,109.672,109.654,109.670,9
2018-05-01T17:43:00,True,109.672,109.682,109.672,109.679,20
2018-05-01T17:44:00,True,109.676,109.676,109.669,109.672,5
2018-05-01T17:45:00,True,109.670,109.678,109.670,109.672,12
2018-05-01T17:46:00,True,109.669,109.676,109.664,109.676,9
2018-05-01T17:47:00,True,109.673,109.676,109.664,109.675,18
2018-05-01T17:48:00,True,109.678,109.685,109.673,109.678,23
2018-05-01T17:49:00,True,109.676,109.683,109.670,109.678,24
2018-05-01T17:50:00,True,109.676,109.676,109.668,109.670,5
2018-05-01T17:51:00,True,109.672,109.684,109.672,109.684,13
2018-05-01T17:52:00,True,109.682,109.684,109.676,109.684,14
2018-05-01T17:53:00,True,109.686,109.686,109.670,109.670,9
2018-05-01T17:54:00,True,109.668,109.688,109.668,109.688,13
2018-05-01T17:55:00,True,109.686,109.688,109.678,109.686,13
2018-05-01T17:56:00,True,109.682,109.690,109.682,109.690,8
2018-05-01T17:57:00,True,109.688,109.694,109.688,109.694,10
2018-05-01T17:58:00,True,109.697,109.704,109.692,109.704,12
2018-05-01T17:59:00,True,109.706,109.710,109.704,109.707,5
2018-05-01T18:00:00,True,109.709,109.719,109.707,109.707,16
2018-05-01T18:01:00,True,109.709,109.714,109.706,109.707,10
2018-05-01T18:02:00,True,109.709,109.717,109.707,109.709,11
2018-05-01T18:03:00,True,109.712,109.714,109.700,109.714,12
2018-05-01T18:04:00,True,109.712,109.712,109.707,109.709,12
2018-05-01T18:05:00,True,109.707,109.710,109.704,109.709,8
2018-05-01T18:06:00,True,109.707,109.709,109.702,109.709,6
2018-05-01T18:07:00,True,109.712,109.722,109.710,109.710,10
2018-05-01T18:08:00,True,109.712,109.724,109.712,109.724,12
2018-05-01T18:09:00,True,109.722,109.724,109.719,109.719,8
2018-05-01T18:10:00,True,109.721,109.726,109.712,109.712,21
2018-05-01T18:11:00,True,109.714,109.724,109.712,109.721,14
2018-05-01T18:12:00,True,109.724,109.730,109.720,109.727,13
2018-05-01T18:13:00,True,109.730,109.734,109.730,109.732,10
2018-05-01T18:14:00,True,109.734,109.742,109.732,109.736,21
2018-05-01T18:15:00,True,109.734,109.736,109.730,109.736,14
2018-05-01T18:16:00,True,109.738,109.748,109.738,109.748,7
2018-05-01T18:17:00,True,109.746,109.748,109.740,109.745,9
2018-05-01T18:18:00,True,109.748,109.748,109.734,109.734,15
2018-05-01T18:19:00,True,109.736,109.738,109.733,109.738,4
2018-05-01T18:20:00,True,109.736,109.736,109.731,109.731,3
2018-05-01T18:21:00,True,109.733,109.734,109.731,109.734,3
2018-05-01T18:22:00,True,109.736,109.746,109.736,109.746,7
2018-05-01T18:23:00,True,109.748,109.748,109.742,109.744,11
2018-05-01T18:24:00,True,109.746,109.758,109.746,109.754,10
2018-05-01T18:25:00,True,109.756,109.758,109.754,109.754,4
2018-05-01T18:26:00,True,109.751,109.751,109.741,109.741,5
2018-05-01T18:27:00,True,109.738,109.740,109.736,109.740,6
2018-05-01T18:28:00,True,109.742,109.753,109.742,109.753,7
2018-05-01T18:29:00,True,109.750,109.750,109.748,109.750,5
2018-05-01T18:30:00,True,109.752,109.752,109.721,109.724,35
2018-05-01T18:31:00,True,109.726,109.731,109.704,109.704,23
2018-05-01T18:32:00,True,109.706,109.741,109.706,109.741,33
2018-05-01T18:33:00,True,109.738,109.746,109.736,109.744,15
2018-05-01T18:34:00,True,109.746,109.746,109.736,109.736,15
2018-05-01T18:35:00,True,109.738,109.738,109.728,109.728,9
2018-05-01T18:36:00,True,109.730,109.736,109.723,109.723,18
2018-05-01T18:37:00,True,109.726,109.736,109.726,109.730,14
2018-05-01T18:38:00,True,109.732,109.734,109.714,109.717,15
2018-05-01T18:39:00,True,109.714,109.719,109.706,109.719,13
2018-05-01T18:40:00,True,109.722,109.734,109.716,109.730,14
2018-05-01T18:41:00,True,109.732,109.734,109.730,109.730,6
2018-05-01T18:42:00,True,109.732,109.748,109.730,109.748,17
2018-05-01T18:43:00,True,109.745,109.748,109.743,109.748,6
2018-05-01T18:44:00,True,109.750,109.770,109.750,109.768,30
2018-05-01T18:45:00,True,109.766,109.770,109.764,109.770,17
2018-05-01T18:46:00,True,109.768,109.786,109.766,109.786,16
2018-05-01T18:47:00,True,109.789,109.790,109.780,109.790,16
2018-05-01T18:48:00,True,109.788,109.790,109.782,109.782,5
2018-05-01T18:49:00,True,109.784,109.787,109.784,109.787,2
2018-05-01T18:50:00,True,109.790,109.796,109.787,109.794,13
2018-05-01T18:51:00,True,109.792,109.794,109.790,109.794,6
2018-05-01T18:52:00,True,109.792,109.794,109.789,109.794,6
2018-05-01T18:53:00,True,109.792,109.794,109.789,109.794,12
2018-05-01T18:54:00,True,109.791,109.793,109.791,109.793,2
2018-05-01T18:55:00,True,109.790,109.794,109.786,109.790,13
2018-05-01T18:56:00,True,109.788,109.790,109.784,109.784,7
2018-05-01T18:57:00,True,109.782,109.790,109.782,109.790,5
2018-05-01T18:58:00,True,109.793,109.798,109.793,109.794,5
2018-05-01T18:59:00,True,109.796,109.800,109.774,109.798,47
2018-05-01T19:00:00,True,109.796,109.803,109.770,109.772,26
2018-05-01T19:01:00,True,109.770,109.778,109.762,109.762,14
2018-05-01T19:02:00,True,109.760,109.771,109.760,109.766,17
2018-05-01T19:03:00,True,109.764,109.769,109.756,109.769,19
2018-05-01T19:04:00,True,109.772,109.776,109.764,109.766,19
2018-05-01T19:05:00,True,109.769,109.776,109.766,109.768,25
2018-05-01T19:06:00,True,109.770,109.780,109.766,109.778,16
2018-05-01T19:07:00,True,109.776,109.797,109.773,109.797,22
2018-05-01T19:08:00,True,109.794,109.796,109.787,109.792,12
2018-05-01T19:09:00,True,109.790,109.796,109.788,109.796,8
2018-05-01T19:10:00,True,109.794,109.797,109.784,109.796,12
2018-05-01T19:11:00,True,109.794,109.819,109.794,109.816,20
2018-05-01T19:12:00,True,109.814,109.848,109.807,109.847,69
2018-05-01T19:13:00,True,109.850,109.868,109.833,109.838,52
2018-05-01T19:14:00,True,109.835,109.848,109.828,109.843,18
2018-05-01T19:15:00,True,109.845,109.850,109.840,109.840,11
2018-05-01T19:16:00,True,109.842,109.852,109.842,109.844,20
2018-05-01T19:17:00,True,109.847,109.851,109.837,109.849,18
2018-05-01T19:18:00,True,109.852,109.861,109.852,109.858,8
2018-05-01T19:19:00,True,109.856,109.856,109.851,109.851,9
2018-05-01T19:20:00,True,109.848,109.848,109.829,109.829,17
2018-05-01T19:21:00,True,109.832,109.842,109.832,109.836,15
2018-05-01T19:22:00,True,109.834,109.834,109.824,109.828,6
2018-05-01T19:23:00,True,109.825,109.852,109.825,109.850,13
2018-05-01T19:24:00,True,109.852,109.854,109.832,109.843,19
2018-05-01T19:25:00,True,109.846,109.846,109.842,109.842,6
2018-05-01T19:26:00,True,109.840,109.840,109.836,109.836,7
2018-05-01T19:27:00,True,109.838,109.842,109.838,109.840,16
2018-05-01T19:28:00,True,109.838,109.847,109.838,109.844,12
2018-05-01T19:29:00,True,109.847,109.857,109.847,109.850,14
2018-05-01T19:30:00,True,109.852,109.854,109.840,109.850,16
2018-05-01T19:31:00,True,109.848,109.848,109.838,109.848,13
2018-05-01T19:32:00,True,109.851,109.856,109.851,109.856,7
2018-05-01T19:33:00,True,109.858,109.860,109.856,109.858,5
2018-05-01T19:34:00,True,109.856,109.858,109.854,109.854,8
2018-05-01T19:35:00,True,109.856,109.865,109.856,109.862,6
2018-05-01T19:36:00,True,109.860,109.868,109.860,109.868,4
2018-05-01T19:37:00,True,109.870,109.877,109.870,109.873,8
2018-05-01T19:38:00,True,109.870,109.886,109.870,109.882,10
2018-05-01T19:39:00,True,109.880,109.880,109.875,109.878,10
2018-05-01T19:40:00,True,109.880,109.886,109.875,109.878,16
2018-05-01T19:41:00,True,109.880,109.884,109.880,109.882,6
2018-05-01T19:42:00,True,109.880,109.885,109.878,109.878,14
2018-05-01T19:43:00,True,109.876,109.876,109.873,109.876,3
2018-05-01T19:44:00,True,109.873,109.882,109.873,109.882,7
2018-05-01T19:45:00,True,109.884,109.884,109.878,109.880,7
2018-05-01T19:46:00,True,109.878,109.880,109.878,109.878,5
2018-05-01T19:47:00,True,109.880,109.880,109.870,109.870,5
2018-05-01T19:48:00,True,109.868,109.875,109.866,109.875,10
2018-05-01T19:49:00,True,109.873,109.873,109.868,109.873,7
2018-05-01T19:50:00,True,109.875,109.889,109.872,109.872,16
2018-05-01T19:51:00,True,109.869,109.872,109.869,109.872,2
2018-05-01T19:52:00,True,109.868,109.868,109.868,109.868,1
2018-05-01T19:53:00,True,109.866,109.868,109.864,109.864,6
2018-05-01T19:54:00,True,109.866,109.875,109.864,109.870,18
2018-05-01T19:55:00,True,109.868,109.874,109.866,109.874,7
2018-05-01T19:56:00,True,109.872,109.872,109.872,109.872,1
2018-05-01T19:57:00,True,109.869,109.869,109.864,109.866,6
2018-05-01T19:58:00,True,109.864,109.868,109.862,109.868,5
2018-05-01T19:59:00,True,109.871,109.884,109.869,109.884,8
2018-05-01T20:00:00,True,109.882,109.882,109.874,109.879,14
2018-05-01T20:01:00,True,109.881,109.888,109.881,109.884,6
2018-05-01T20:02:00,True,109.886,109.886,109.876,109.876,11
2018-05-01T20:03:00,True,109.874,109.874,109.858,109.858,10
2018-05-01T20:04:00,True,109.855,109.857,109.852,109.852,8
2018-05-01T20:05:00,True,109.850,109.855,109.850,109.850,7
2018-05-01T20:06:00,True,109.848,109.848,109.843,109.843,3
2018-05-01T20:07:00,True,109.846,109.846,109.843,109.845,3
2018-05-01T20:08:00,True,109.848,109.848,109.840,109.843,5
2018-05-01T20:09:00,True,109.840,109.840,109.830,109.832,6
2018-05-01T20:11:00,True,109.830,109.830,109.823,109.823,4
2018-05-01T20:12:00,True,109.821,109.821,109.819,109.821,3
2018-05-01T20:15:00,True,109.819,109.819,109.814,109.816,4
2018-05-01T20:16:00,True,109.814,109.814,109.812,109.812,2
2018-05-01T20:17:00,True,109.809,109.811,109.809,109.811,2
2018-05-01T20:18:00,True,109.814,109.816,109.814,109.816,2
2018-05-01T20:19:00,True,109.814,109.814,109.809,109.812,4
2018-05-01T20:21:00,True,109.809,109.809,109.804,109.806,4
2018-05-01T20:23:00,True,109.808,109.808,109.806,109.806,4
2018-05-01T20:24:00,True,109.804,109.804,109.804,109.804,1
2018-05-01T20:25:00,True,109.807,109.812,109.807,109.812,5
2018-05-01T20:27:00,True,109.810,109.812,109.810,109.810,5
2018-05-01T20:29:00,True,109.808,109.822,109.806,109.822,17
2018-05-01T20:30:00,True,109.824,109.850,109.824,109.847,14
2018-05-01T20:31:00,True,109.850,109.862,109.850,109.856,20
2018-05-01T20:32:00,True,109.860,109.860,109.857,109.858,4
2018-05-01T20:33:00,True,109.854,109.859,109.854,109.859,3
2018-05-01T20:34:00,True,109.857,109.859,109.857,109.857,3
2018-05-01T20:36:00,True,109.855,109.857,109.848,109.855,11
2018-05-01T20:37:00,True,109.858,109.858,109.852,109.852,3
2018-05-01T20:38:00,True,109.850,109.852,109.848,109.848,6
2018-05-01T20:39:00,True,109.845,109.847,109.845,109.847,2
2018-05-01T20:41:00,True,109.844,109.844,109.838,109.838,3
2018-05-01T20:42:00,True,109.836,109.849,109.836,109.849,6
2018-05-01T20:43:00,True,109.851,109.851,109.851,109.851,1
2018-05-01T20:45:00,True,109.854,109.865,109.854,109.865,8
2018-05-01T20:46:00,True,109.863,109.863,109.863,109.863,1
2018-05-01T20:47:00,True,109.861,109.861,109.858,109.861,5
2018-05-01T20:48:00,True,109.863,109.865,109.856,109.856,6
2018-05-01T20:49:00,True,109.858,109.858,109.858,109.858,1
2018-05-01T20:50:00,True,109.860,109.865,109.860,109.865,3
2018-05-01T20:51:00,True,109.862,109.862,109.856,109.860,6
2018-05-01T20:52:00,True,109.858,109.858,109.858,109.858,1
2018-05-01T20:53:00,True,109.856,109.856,109.850,109.854,10
2018-05-01T20:54:00,True,109.856,109.856,109.851,109.853,4
2018-05-01T20:55:00,True,109.853,109.860,109.853,109.860,7
2018-05-01T20:56:00,True,109.858,109.862,109.858,109.858,5
2018-05-01T20:58:00,True,109.861,109.866,109.861,109.864,4
2018-05-01T20:59:00,True,109.864,109.864,109.864,109.864,2
2018-05-01T21:02:00,True,109.864,109.864,109.864,109.864,2
2018-05-01T21:03:00,True,109.868,109.872,109.868,109.872,2
2018-05-01T21:04:00,True,109.870,109.870,109.870,109.870,1
2018-05-01T21:05:00,True,109.866,109.866,109.864,109.864,2
2018-05-01T21:06:00,True,109.866,109.866,109.866,109.866,1
2018-05-01T21:07:00,True,109.864,109.864,109.858,109.858,3
2018-05-01T21:08:00,True,109.856,109.858,109.846,109.854,14
2018-05-01T21:09:00,True,109.852,109.852,109.852,109.852,1
2018-05-01T21:10:00,True,109.849,109.853,109.849,109.853,5
2018-05-01T21:11:00,True,109.856,109.856,109.854,109.856,5
2018-05-01T21:12:00,True,109.858,109.862,109.858,109.862,5
2018-05-01T21:13:00,True,109.860,109.862,109.860,109.860,3
2018-05-01T21:15:00,True,109.860,109.862,109.860,109.860,4
2018-05-01T21:16:00,True,109.858,109.858,109.858,109.858,1
2018-05-01T21:18:00,True,109.860,109.860,109.860,109.860,1
2018-05-01T21:20:00,True,109.858,109.860,109.858,109.860,4
2018-05-01T21:21:00,True,109.862,109.870,109.862,109.868,5
2018-05-01T21:22:00,True,109.866,109.868,109.866,109.868,2
2018-05-01T21:24:00,True,109.866,109.868,109.864,109.868,4
2018-05-01T21:25:00,True,109.866,109.868,109.866,109.866,3
2018-05-01T21:30:00,True,109.868,109.868,109.866,109.866,2
2018-05-01T21:31:00,True,109.864,109.864,109.855,109.855,4
2018-05-01T21:32:00,True,109.852,109.852,109.852,109.852,1
2018-05-01T21:33:00,True,109.850,109.850,109.848,109.848,2
2018-05-01T21:34:00,True,109.850,109.852,109.850,109.850,3
2018-05-01T21:35:00,True,109.847,109.847,109.847,109.847,1
2018-05-01T21:36:00,True,109.845,109.848,109.845,109.846,3
2018-05-01T21:39:00,True,109.848,109.856,109.848,109.856,4
2018-05-01T21:40:00,True,109.854,109.854,109.854,109.854,1
2018-05-01T21:42:00,True,109.851,109.851,109.851,109.851,1
2018-05-01T21:44:00,True,109.854,109.858,109.854,109.858,3
2018-05-01T21:47:00,True,109.856,109.860,109.856,109.858,6
2018-05-01T21:48:00,True,109.860,109.860,109.856,109.856,3
2018-05-01T21:50:00,True,109.853,109.853,109.848,109.848,3
2018-05-01T21:52:00,True,109.851,109.851,109.851,109.851,1
2018-05-01T21:53:00,True,109.854,109.854,109.854,109.854,1
2018-05-01T21:54:00,True,109.856,109.856,109.852,109.852,5
2018-05-01T21:55:00,True,109.854,109.854,109.854,109.854,1
2018-05-01T21:57:00,True,109.852,109.852,109.846,109.846,3
2018-05-01T21:58:00,True,109.848,109.848,109.848,109.848,1
2018-05-01T21:59:00,True,109.846,109.849,109.846,109.849,2
2018-05-01T22:00:00,True,109.852,109.860,109.840,109.840,22
2018-05-01T22:01:00,True,109.842,109.842,109.840,109.840,2
2018-05-01T22:02:00,True,109.843,109.843,109.843,109.843,1
2018-05-01T22:03:00,True,109.840,109.842,109.840,109.842,2
2018-05-01T22:05:00,True,109.840,109.845,109.840,109.845,3
2018-05-01T22:06:00,True,109.847,109.850,109.847,109.850,2
2018-05-01T22:08:00,True,109.847,109.847,109.847,109.847,1
2018-05-01T22:10:00,True,109.844,109.848,109.844,109.848,4
2018-05-01T22:11:00,True,109.850,109.850,109.850,109.850,1
2018-05-01T22:12:00,True,109.847,109.847,109.847,109.847,1
2018-05-01T22:13:00,True,109.850,109.852,109.850,109.850,3
2018-05-01T22:15:00,True,109.848,109.848,109.848,109.848,1
2018-05-01T22:16:00,True,109.845,109.845,109.832,109.838,12
2018-05-01T22:17:00,True,109.836,109.836,109.836,109.836,1
2018-05-01T22:20:00,True,109.838,109.838,109.838,109.838,1
2018-05-01T22:22:00,True,109.840,109.840,109.840,109.840,1
2018-05-01T22:23:00,True,109.843,109.846,109.843,109.846,2
2018-05-01T22:25:00,True,109.848,109.848,109.848,109.848,1
2018-05-01T22:26:00,True,109.851,109.854,109.851,109.851,3
2018-05-01T22:27:00,True,109.849,109.854,109.849,109.854,3
2018-05-01T22:28:00,True,109.856,109.856,109.853,109.853,2
2018-05-01T22:29:00,True,109.856,109.856,109.854,109.854,2
2018-05-01T22:30:00,True,109.851,109.851,109.844,109.844,4
2018-05-01T22:35:00,True,109.846,109.848,109.846,109.846,3
2018-05-01T22:38:00,True,109.848,109.848,109.848,109.848,1
2018-05-01T22:39:00,True,109.851,109.851,109.851,109.851,1
2018-05-01T22:40:00,True,109.848,109.848,109.848,109.848,1
2018-05-01T22:44:00,True,109.850,109.865,109.850,109.861,11
2018-05-01T22:45:00,True,109.858,109.866,109.844,109.866,16
2018-05-01T22:46:00,True,109.868,109.885,109.868,109.883,9
2018-05-01T22:47:00,True,109.885,109.888,109.882,109.887,10
2018-05-01T22:48:00,True,109.885,109.889,109.885,109.889,3
2018-05-01T22:49:00,True,109.887,109.887,109.882,109.882,7
2018-05-01T22:51:00,True,109.885,109.888,109.885,109.888,2
2018-05-01T22:52:00,True,109.890,109.895,109.890,109.895,3
