2019-09-03T16:38:00.000000000Z,15,105.905,105.908,105.891,105.891
2019-09-03T16:39:00.000000000Z,8,105.894,105.894,105.891,105.891
2019-09-03T16:40:00.000000000Z,4,105.894,105.896,105.891,105.891
2019-09-03T16:41:00.000000000Z,4,105.889,105.891,105.886,105.891
2019-09-03T16:42:00.000000000Z,9,105.891,105.897,105.891,105.891
2019-09-03T16:43:00.000000000Z,9,105.894,105.897,105.891,105.894
2019-09-03T16:44:00.000000000Z,7,105.897,105.897,105.887,105.887
2019-09-03T16:45:00.000000000Z,13,105.89,105.895,105.885,105.89
2019-09-03T16:46:00.000000000Z,6,105.888,105.894,105.885,105.894
2019-09-03T16:47:00.000000000Z,15,105.892,105.912,105.89,105.908
2019-09-03T16:48:00.000000000Z,24,105.91,105.926,105.91,105.914
2019-09-03T16:49:00.000000000Z,10,105.911,105.911,105.902,105.905
2019-09-03T16:50:00.000000000Z,8,105.902,105.902,105.89,105.89
2019-09-03T16:51:00.000000000Z,10,105.888,105.888,105.876,105.886
2019-09-03T16:52:00.000000000Z,14,105.888,105.891,105.871,105.876
2019-09-03T16:53:00.000000000Z,10,105.878,105.881,105.868,105.871
2019-09-03T16:54:00.000000000Z,14,105.868,105.868,105.854,105.857
2019-09-03T16:55:00.000000000Z,15,105.86,105.863,105.858,105.861
2019-09-03T16:56:00.000000000Z,7,105.859,105.863,105.853,105.863
2019-09-03T16:57:00.000000000Z,10,105.866,105.873,105.864,105.873
2019-09-03T16:58:00.000000000Z,7,105.871,105.871,105.862,105.862
2019-09-03T16:59:00.000000000Z,15,105.864,105.877,105.864,105.867
2019-09-03T17:00:00.000000000Z,12,105.865,105.877,105.865,105.871
2019-09-03T17:01:00.000000000Z,14,105.869,105.869,105.861,105.866
2019-09-03T17:02:00.000000000Z,17,105.869,105.883,105.863,105.883
2019-09-03T17:03:00.000000000Z,13,105.879,105.883,105.874,105.876
2019-09-03T17:04:00.000000000Z,15,105.878,105.889,105.878,105.884
2019-09-03T17:05:00.000000000Z,11,105.887,105.889,105.882,105.882
2019-09-03T17:06:00.000000000Z,6,105.884,105.884,105.877,105.881
2019-09-03T17:07:00.000000000Z,9,105.884,105.887,105.88,105.88
2019-09-03T17:08:00.000000000Z,8,105.877,105.895,105.877,105.895
2019-09-03T17:09:00.000000000Z,8,105.897,105.903,105.893,105.901
2019-09-03T17:10:00.000000000Z,9,105.898,105.901,105.896,105.899
2019-09-03T17:11:00.000000000Z,5,105.896,105.899,105.893,105.896
2019-09-03T17:12:00.000000000Z,5,105.893,105.893,105.883,105.883
2019-09-03T17:13:00.000000000Z,8,105.88,105.89,105.88,105.888
2019-09-03T17:14:00.000000000Z,11,105.892,105.901,105.888,105.896
2019-09-03T17:15:00.000000000Z,5,105.892,105.897,105.892,105.897
2019-09-03T17:16:00.000000000Z,3,105.899,105.899,105.895,105.895
2019-09-03T17:17:00.000000000Z,13,105.897,105.91,105.896,105.908
2019-09-03T17:18:00.000000000Z,3,105.906,105.906,105.901,105.901
2019-09-03T17:19:00.000000000Z,12,105.904,105.904,105.895,105.9
2019-09-03T17:20:00.000000000Z,7,105.898,105.9,105.895,105.897
2019-09-03T17:21:00.000000000Z,7,105.895,105.898,105.895,105.895
2019-09-03T17:22:00.000000000Z,7,105.897,105.9,105.891,105.891
2019-09-03T17:23:00.000000000Z,3,105.89,105.892,105.889,105.889
2019-09-03T17:24:00.000000000Z,6,105.891,105.891,105.886,105.889
2019-09-03T17:25:00.000000000Z,12,105.891,105.891,105.883,105.888
2019-09-03T17:26:00.000000000Z,3,105.891,105.896,105.891,105.896
2019-09-03T17:27:00.000000000Z,10,105.898,105.913,105.898,105.904
2019-09-03T17:28:00.000000000Z,10,105.907,105.917,105.907,105.914
2019-09-03T17:29:00.000000000Z,10,105.916,105.916,105.91,105.912
2019-09-03T17:30:00.000000000Z,10,105.915,105.924,105.915,105.918
2019-09-03T17:31:00.000000000Z,2,105.92,105.92,105.917,105.917
2019-09-03T17:32:00.000000000Z,14,105.92,105.927,105.914,105.927
2019-09-03T17:33:00.000000000Z,4,105.924,105.924,105.921,105.922
2019-09-03T17:34:00.000000000Z,11,105.919,105.927,105.917,105.922
2019-09-03T17:35:00.000000000Z,5,105.919,105.927,105.919,105.924
2019-09-03T17:36:00.000000000Z,2,105.922,105.922,105.919,105.919
2019-09-03T17:37:00.000000000Z,17,105.922,105.924,105.914,105.917
2019-09-03T17:39:00.000000000Z,3,105.914,105.918,105.914,105.915
2019-09-03T17:40:00.000000000Z,3,105.912,105.914,105.912,105.912
2019-09-03T17:41:00.000000000Z,7,105.914,105.914,105.91,105.91
2019-09-03T17:42:00.000000000Z,13,105.913,105.918,105.908,105.908
2019-09-03T17:43:00.000000000Z,3,105.911,105.916,105.911,105.916
2019-09-03T17:44:00.000000000Z,9,105.913,105.918,105.908,105.913
2019-09-03T17:45:00.000000000Z,3,105.911,105.917,105.911,105.917
2019-09-03T17:46:00.000000000Z,15,105.919,105.924,105.914,105.914
2019-09-03T17:47:00.000000000Z,9,105.917,105.92,105.914,105.917
2019-09-03T17:48:00.000000000Z,13,105.92,105.928,105.914,105.925
2019-09-03T17:49:00.000000000Z,18,105.928,105.932,105.925,105.925
2019-09-03T17:50:00.000000000Z,12,105.923,105.923,105.915,105.921
2019-09-03T17:52:00.000000000Z,4,105.918,105.92,105.916,105.92
2019-09-03T17:53:00.000000000Z,9,105.918,105.92,105.905,105.908
2019-09-03T17:54:00.000000000Z,4,105.905,105.907,105.903,105.907
2019-09-03T17:55:00.000000000Z,9,105.91,105.918,105.91,105.915
2019-09-03T17:56:00.000000000Z,5,105.913,105.913,105.908,105.908
2019-09-03T17:57:00.000000000Z,8,105.909,105.915,105.908,105.908
2019-09-03T17:59:00.000000000Z,7,105.905,105.909,105.902,105.909
2019-09-03T18:00:00.000000000Z,4,105.907,105.91,105.907,105.91
2019-09-03T18:01:00.000000000Z,5,105.907,105.908,105.902,105.908
2019-09-03T18:02:00.000000000Z,8,105.905,105.92,105.905,105.92
2019-09-03T18:03:00.000000000Z,11,105.923,105.935,105.923,105.933
2019-09-03T18:04:00.000000000Z,4,105.935,105.935,105.927,105.927
2019-09-03T18:05:00.000000000Z,10,105.924,105.924,105.915,105.918
2019-09-03T18:06:00.000000000Z,11,105.915,105.918,105.91,105.911
2019-09-03T18:07:00.000000000Z,8,105.908,105.916,105.908,105.916
2019-09-03T18:08:00.000000000Z,7,105.914,105.914,105.91,105.913
2019-09-03T18:09:00.000000000Z,4,105.91,105.91,105.905,105.907
2019-09-03T18:10:00.000000000Z,4,105.906,105.909,105.906,105.909
2019-09-03T18:11:00.000000000Z,4,105.907,105.909,105.907,105.909
2019-09-03T18:13:00.000000000Z,7,105.91,105.915,105.91,105.915
2019-09-03T18:15:00.000000000Z,12,105.913,105.926,105.913,105.926
2019-09-03T18:16:00.000000000Z,11,105.929,105.938,105.929,105.938
2019-09-03T18:17:00.000000000Z,16,105.935,105.944,105.934,105.943
2019-09-03T18:18:00.000000000Z,13,105.945,105.958,105.945,105.956
2019-09-03T18:19:00.000000000Z,12,105.959,105.959,105.945,105.946
2019-09-03T18:20:00.000000000Z,9,105.948,105.953,105.946,105.948
2019-09-03T18:21:00.000000000Z,6,105.945,105.945,105.942,105.942
2019-09-03T18:22:00.000000000Z,10,105.94,105.948,105.94,105.944
2019-09-03T18:23:00.000000000Z,7,105.942,105.944,105.939,105.942
2019-09-03T18:24:00.000000000Z,2,105.94,105.943,105.94,105.943
2019-09-03T18:25:00.000000000Z,2,105.94,105.94,105.938,105.938
2019-09-03T18:26:00.000000000Z,4,105.94,105.943,105.94,105.943
2019-09-03T18:27:00.000000000Z,6,105.941,105.946,105.941,105.944
2019-09-03T18:28:00.000000000Z,12,105.946,105.958,105.946,105.954
2019-09-03T18:29:00.000000000Z,10,105.956,105.964,105.956,105.96
2019-09-03T18:30:00.000000000Z,7,105.956,105.966,105.956,105.966
2019-09-03T18:31:00.000000000Z,10,105.969,105.975,105.968,105.971
2019-09-03T18:32:00.000000000Z,7,105.968,105.976,105.968,105.968
2019-09-03T18:33:00.000000000Z,3,105.971,105.971,105.968,105.971
2019-09-03T18:34:00.000000000Z,3,105.969,105.969,105.963,105.963
2019-09-03T18:35:00.000000000Z,6,105.961,105.961,105.952,105.955
2019-09-03T18:36:00.000000000Z,4,105.957,105.96,105.957,105.96
2019-09-03T18:37:00.000000000Z,4,105.958,105.961,105.955,105.961
2019-09-03T18:38:00.000000000Z,8,105.958,105.962,105.955,105.961
2019-09-03T18:39:00.000000000Z,2,105.963,105.963,105.961,105.961
2019-09-03T18:40:00.000000000Z,3,105.962,105.962,105.959,105.959
2019-09-03T18:41:00.000000000Z,6,105.957,105.957,105.952,105.955
2019-09-03T18:42:00.000000000Z,6,105.957,105.957,105.952,105.955
2019-09-03T18:43:00.000000000Z,2,105.952,105.956,105.952,105.956
2019-09-03T18:44:00.000000000Z,6,105.958,105.961,105.957,105.961
2019-09-03T18:45:00.000000000Z,6,105.964,105.972,105.964,105.967
2019-09-03T18:46:00.000000000Z,8,105.969,105.985,105.969,105.982
2019-09-03T18:47:00.000000000Z,3,105.985,105.991,105.985,105.991
2019-09-03T18:48:00.000000000Z,2,105.993,105.993,105.99,105.99
2019-09-03T18:49:00.000000000Z,7,105.993,105.997,105.993,105.997
2019-09-03T18:50:00.000000000Z,33,106.0,106.046,106.0,106.036
2019-09-03T18:51:00.000000000Z,20,106.033,106.036,106.024,106.025
2019-09-03T18:52:00.000000000Z,14,106.023,106.031,106.023,106.025
2019-09-03T18:53:00.000000000Z,14,106.028,106.037,106.028,106.035
2019-09-03T18:54:00.000000000Z,13,106.038,106.041,106.035,106.038
2019-09-03T18:55:00.000000000Z,21,106.035,106.068,106.035,106.065
2019-09-03T18:56:00.000000000Z,15,106.064,106.073,106.063,106.073
2019-09-03T18:57:00.000000000Z,23,106.075,106.077,106.063,106.066
2019-09-03T18:58:00.000000000Z,25,106.068,106.068,106.033,106.033
2019-09-03T18:59:00.000000000Z,40,106.031,106.051,106.021,106.026
2019-09-03T19:00:00.000000000Z,25,106.028,106.044,106.027,106.044
2019-09-03T19:01:00.000000000Z,16,106.041,106.041,106.032,106.034
2019-09-03T19:02:00.000000000Z,13,106.037,106.045,106.035,106.038
2019-09-03T19:03:00.000000000Z,14,106.035,106.057,106.035,106.054
2019-09-03T19:04:00.000000000Z,22,106.052,106.06,106.041,106.053
2019-09-03T19:05:00.000000000Z,12,106.055,106.056,106.045,106.054
2019-09-03T19:06:00.000000000Z,13,106.056,106.063,106.053,106.056
2019-09-03T19:07:00.000000000Z,15,106.058,106.066,106.049,106.049
2019-09-03T19:08:00.000000000Z,8,106.046,106.054,106.04,106.054
2019-09-03T19:09:00.000000000Z,7,106.052,106.061,106.052,106.061
2019-09-03T19:10:00.000000000Z,10,106.059,106.059,106.043,106.051
2019-09-03T19:11:00.000000000Z,11,106.049,106.049,106.042,106.048
2019-09-03T19:12:00.000000000Z,9,106.051,106.051,106.044,106.05
2019-09-03T19:13:00.000000000Z,6,106.047,106.051,106.045,106.051
2019-09-03T19:14:00.000000000Z,6,106.053,106.061,106.053,106.057
2019-09-03T19:15:00.000000000Z,13,106.059,106.061,106.051,106.059
2019-09-03T19:16:00.000000000Z,8,106.061,106.064,106.049,106.049
2019-09-03T19:17:00.000000000Z,13,106.046,106.059,106.046,106.057
2019-09-03T19:18:00.000000000Z,6,106.059,106.062,106.057,106.057
2019-09-03T19:19:00.000000000Z,4,106.059,106.059,106.056,106.056
2019-09-03T19:20:00.000000000Z,10,106.058,106.061,106.054,106.057
2019-09-03T19:21:00.000000000Z,5,106.054,106.055,106.052,106.054
2019-09-03T19:22:00.000000000Z,5,106.051,106.056,106.051,106.051
2019-09-03T19:23:00.000000000Z,7,106.049,106.059,106.046,106.059
2019-09-03T19:24:00.000000000Z,4,106.061,106.065,106.061,106.063
2019-09-03T19:25:00.000000000Z,5,106.061,106.063,106.055,106.055
2019-09-03T19:26:00.000000000Z,5,106.058,106.058,106.049,106.049
2019-09-03T19:27:00.000000000Z,8,106.051,106.054,106.046,106.049
2019-09-03T19:28:00.000000000Z,7,106.051,106.054,106.051,106.051
2019-09-03T19:29:00.000000000Z,13,106.049,106.049,106.044,106.049
2019-09-03T19:30:00.000000000Z,17,106.051,106.053,106.031,106.036
2019-09-03T19:31:00.000000000Z,2,106.04,106.04,106.037,106.037
2019-09-03T19:32:00.000000000Z,10,106.039,106.043,106.027,106.027
2019-09-03T19:33:00.000000000Z,24,106.025,106.025,106.009,106.016
2019-09-03T19:34:00.000000000Z,9,106.018,106.035,106.018,106.033
2019-09-03T19:35:00.000000000Z,11,106.036,106.039,106.031,106.037
2019-09-03T19:36:00.000000000Z,10,106.039,106.045,106.037,106.039
2019-09-03T19:37:00.000000000Z,14,106.035,106.04,106.033,106.039
2019-09-03T19:38:00.000000000Z,4,106.037,106.039,106.034,106.039
2019-09-03T19:39:00.000000000Z,7,106.037,106.038,106.033,106.038
2019-09-03T19:40:00.000000000Z,8,106.034,106.034,106.023,106.023
2019-09-03T19:41:00.000000000Z,3,106.025,106.028,106.025,106.026
2019-09-03T19:42:00.000000000Z,3,106.028,106.033,106.028,106.033
2019-09-03T19:43:00.000000000Z,8,106.036,106.036,106.026,106.033
2019-09-03T19:44:00.000000000Z,6,106.03,106.033,106.026,106.029
2019-09-03T19:45:00.000000000Z,6,106.026,106.034,106.023,106.034
2019-09-03T19:46:00.000000000Z,16,106.037,106.05,106.037,106.049
2019-09-03T19:47:00.000000000Z,2,106.047,106.049,106.047,106.049
2019-09-03T19:48:00.000000000Z,7,106.046,106.048,106.044,106.046
2019-09-03T19:49:00.000000000Z,11,106.048,106.049,106.039,106.039
2019-09-03T19:50:00.000000000Z,11,106.04,106.047,106.04,106.043
2019-09-03T19:51:00.000000000Z,11,106.047,106.056,106.044,106.056
2019-09-03T19:52:00.000000000Z,19,106.058,106.058,106.044,106.053
2019-09-03T19:53:00.000000000Z,16,106.055,106.065,106.047,106.06
2019-09-03T19:54:00.000000000Z,13,106.061,106.065,106.057,106.057
2019-09-03T19:55:00.000000000Z,19,106.055,106.055,106.044,106.044
2019-09-03T19:56:00.000000000Z,5,106.041,106.041,106.035,106.035
2019-09-03T19:57:00.000000000Z,9,106.033,106.037,106.026,106.037
2019-09-03T19:58:00.000000000Z,10,106.035,106.043,106.031,106.043
2019-09-03T19:59:00.000000000Z,21,106.045,106.06,106.043,106.045
2019-09-03T20:00:00.000000000Z,13,106.049,106.053,106.044,106.044
2019-09-03T20:01:00.000000000Z,10,106.041,106.048,106.041,106.044
2019-09-03T20:02:00.000000000Z,2,106.045,106.049,106.045,106.049
2019-09-03T20:04:00.000000000Z,20,106.046,106.049,106.018,106.024
2019-09-03T20:05:00.000000000Z,12,106.021,106.024,106.016,106.023
2019-09-03T20:06:00.000000000Z,6,106.021,106.021,106.013,106.018
2019-09-03T20:07:00.000000000Z,2,106.021,106.024,106.021,106.024
2019-09-03T20:09:00.000000000Z,6,106.021,106.031,106.021,106.028
2019-09-03T20:10:00.000000000Z,2,106.031,106.034,106.031,106.034
2019-09-03T20:11:00.000000000Z,4,106.036,106.038,106.033,106.038
2019-09-03T20:12:00.000000000Z,1,106.04,106.04,106.04,106.04
2019-09-03T20:13:00.000000000Z,4,106.038,106.045,106.038,106.045
2019-09-03T20:14:00.000000000Z,4,106.048,106.051,106.048,106.051
2019-09-03T20:16:00.000000000Z,5,106.054,106.06,106.054,106.055
2019-09-03T20:17:00.000000000Z,7,106.052,106.052,106.037,106.037
2019-09-03T20:18:00.000000000Z,6,106.039,106.052,106.039,106.052
2019-09-03T20:19:00.000000000Z,2,106.055,106.055,106.052,106.052
2019-09-03T20:20:00.000000000Z,4,106.054,106.054,106.047,106.047
2019-09-03T20:22:00.000000000Z,4,106.046,106.053,106.046,106.053
2019-09-03T20:23:00.000000000Z,3,106.055,106.06,106.055,106.06
2019-09-03T20:25:00.000000000Z,2,106.058,106.058,106.056,106.056
2019-09-03T20:26:00.000000000Z,2,106.053,106.053,106.052,106.052
2019-09-03T20:27:00.000000000Z,5,106.049,106.049,106.039,106.039
2019-09-03T20:28:00.000000000Z,5,106.037,106.042,106.037,106.042
2019-09-03T20:29:00.000000000Z,4,106.045,106.054,106.045,106.054
2019-09-03T20:30:00.000000000Z,2,106.051,106.051,106.049,106.049
2019-09-03T20:31:00.000000000Z,1,106.046,106.046,106.046,106.046
2019-09-03T20:32:00.000000000Z,6,106.043,106.046,106.04,106.04
2019-09-03T20:33:00.000000000Z,16,106.038,106.038,106.011,106.021
2019-09-03T20:34:00.000000000Z,6,106.019,106.019,106.006,106.006
2019-09-03T20:35:00.000000000Z,7,106.003,106.012,106.003,106.008
2019-09-03T20:36:00.000000000Z,13,106.006,106.006,105.992,106.005
2019-09-03T20:38:00.000000000Z,2,106.002,106.005,106.002,106.005
2019-09-03T20:39:00.000000000Z,12,106.007,106.01,105.983,105.983
2019-09-03T20:40:00.000000000Z,6,105.981,105.986,105.979,105.983
2019-09-03T20:42:00.000000000Z,10,105.986,105.994,105.986,105.989
2019-09-03T20:43:00.000000000Z,23,105.986,105.986,105.962,105.972
2019-09-03T20:44:00.000000000Z,9,105.97,105.97,105.958,105.964
2019-09-03T20:45:00.000000000Z,14,105.962,105.962,105.943,105.943
2019-09-03T20:46:00.000000000Z,10,105.941,105.943,105.934,105.934
2019-09-03T20:47:00.000000000Z,7,105.931,105.934,105.926,105.931
2019-09-03T20:48:00.000000000Z,9,105.935,105.938,105.93,105.933
2019-09-03T20:49:00.000000000Z,2,105.931,105.931,105.929,105.929
2019-09-03T20:50:00.000000000Z,23,105.927,105.93,105.916,105.916
2019-09-03T20:51:00.000000000Z,10,105.914,105.914,105.902,105.906
2019-09-03T20:52:00.000000000Z,2,105.904,105.905,105.904,105.905
2019-09-03T20:53:00.000000000Z,1,105.903,105.903,105.903,105.903
2019-09-03T20:54:00.000000000Z,10,105.902,105.913,105.902,105.909
2019-09-03T20:55:00.000000000Z,15,105.906,105.936,105.906,105.936
2019-09-03T20:56:00.000000000Z,5,105.932,105.939,105.931,105.939
2019-09-03T20:57:00.000000000Z,3,105.944,105.947,105.944,105.945
2019-09-03T20:58:00.000000000Z,9,105.943,105.946,105.933,105.935
2019-09-03T20:59:00.000000000Z,9,105.937,105.941,105.914,105.914
2019-09-03T21:01:00.000000000Z,1,105.936,105.936,105.936,105.936
2019-09-03T21:02:00.000000000Z,2,105.931,105.931,105.926,105.926
2019-09-03T21:03:00.000000000Z,1,105.925,105.925,105.925,105.925
2019-09-03T21:04:00.000000000Z,1,105.924,105.924,105.924,105.924
2019-09-03T21:06:00.000000000Z,1,105.93,105.93,105.93,105.93
2019-09-03T21:08:00.000000000Z,1,105.928,105.928,105.928,105.928
2019-09-03T21:10:00.000000000Z,3,105.931,105.931,105.927,105.929
2019-09-03T21:14:00.000000000Z,3,105.93,105.93,105.925,105.925
2019-09-03T21:15:00.000000000Z,1,105.927,105.927,105.927,105.927
2019-09-03T21:16:00.000000000Z,2,105.924,105.924,105.92,105.92
2019-09-03T21:18:00.000000000Z,1,105.917,105.917,105.917,105.917
2019-09-03T21:20:00.000000000Z,1,105.921,105.921,105.921,105.921
2019-09-03T21:21:00.000000000Z,2,105.924,105.926,105.924,105.926
2019-09-03T21:24:00.000000000Z,1,105.928,105.928,105.928,105.928
2019-09-03T21:25:00.000000000Z,1,105.929,105.929,105.929,105.929
2019-09-03T21:28:00.000000000Z,1,105.934,105.934,105.934,105.934
2019-09-03T21:29:00.000000000Z,4,105.934,105.938,105.931,105.931
2019-09-03T21:30:00.000000000Z,8,105.938,105.945,105.933,105.945
2019-09-03T21:31:00.000000000Z,2,105.943,105.946,105.943,105.946
2019-09-03T21:32:00.000000000Z,7,105.95,105.966,105.95,105.966
2019-09-03T21:33:00.000000000Z,15,105.969,105.98,105.961,105.961
2019-09-03T21:34:00.000000000Z,9,105.96,105.965,105.956,105.963
2019-09-03T21:35:00.000000000Z,8,105.965,105.966,105.948,105.966
2019-09-03T21:36:00.000000000Z,3,105.963,105.963,105.956,105.956
2019-09-03T21:37:00.000000000Z,1,105.953,105.953,105.953,105.953
2019-09-03T21:39:00.000000000Z,5,105.956,105.961,105.954,105.954
2019-09-03T21:40:00.000000000Z,9,105.952,105.952,105.933,105.933
2019-09-03T21:41:00.000000000Z,1,105.937,105.937,105.937,105.937
2019-09-03T21:44:00.000000000Z,2,105.936,105.936,105.936,105.936
2019-09-03T21:45:00.000000000Z,7,105.934,105.936,105.933,105.933
2019-09-03T21:46:00.000000000Z,1,105.931,105.931,105.931,105.931
2019-09-03T21:47:00.000000000Z,10,105.926,105.926,105.914,105.922
2019-09-03T21:49:00.000000000Z,3,105.918,105.918,105.914,105.915
2019-09-03T21:52:00.000000000Z,5,105.916,105.93,105.916,105.928
2019-09-03T21:53:00.000000000Z,3,105.926,105.926,105.915,105.915
2019-09-03T21:59:00.000000000Z,4,105.915,105.92,105.915,105.915
2019-09-03T22:00:00.000000000Z,37,105.916,105.93,105.916,105.923
2019-09-03T22:01:00.000000000Z,10,105.926,105.926,105.915,105.923
2019-09-03T22:02:00.000000000Z,18,105.927,105.931,105.924,105.924
2019-09-03T22:03:00.000000000Z,6,105.925,105.925,105.914,105.914
2019-09-03T22:04:00.000000000Z,10,105.916,105.929,105.916,105.928
2019-09-03T22:05:00.000000000Z,11,105.932,105.95,105.932,105.947
2019-09-03T22:06:00.000000000Z,7,105.95,105.953,105.944,105.953
2019-09-03T22:07:00.000000000Z,3,105.951,105.951,105.947,105.947
2019-09-03T22:08:00.000000000Z,3,105.95,105.952,105.95,105.95
2019-09-03T22:10:00.000000000Z,3,105.949,105.953,105.949,105.953
2019-09-03T22:12:00.000000000Z,2,105.95,105.95,105.947,105.947
2019-09-03T22:14:00.000000000Z,6,105.946,105.946,105.933,105.933
2019-09-03T22:15:00.000000000Z,8,105.93,105.933,105.923,105.933
2019-09-03T22:16:00.000000000Z,5,105.93,105.936,105.927,105.936
2019-09-03T22:17:00.000000000Z,5,105.938,105.948,105.938,105.948
2019-09-03T22:18:00.000000000Z,6,105.95,105.958,105.95,105.958
2019-09-03T22:19:00.000000000Z,5,105.956,105.962,105.956,105.96
2019-09-03T22:20:00.000000000Z,9,105.958,105.958,105.946,105.953
2019-09-03T22:21:00.000000000Z,4,105.956,105.956,105.949,105.949
2019-09-03T22:22:00.000000000Z,7,105.947,105.95,105.945,105.945
2019-09-03T22:23:00.000000000Z,2,105.943,105.945,105.943,105.945
2019-09-03T22:24:00.000000000Z,1,105.943,105.943,105.943,105.943
2019-09-03T22:25:00.000000000Z,7,105.94,105.94,105.931,105.935
2019-09-03T22:26:00.000000000Z,9,105.938,105.943,105.929,105.932
2019-09-03T22:27:00.000000000Z,6,105.934,105.942,105.934,105.942
2019-09-03T22:28:00.000000000Z,5,105.944,105.944,105.933,105.933
2019-09-03T22:30:00.000000000Z,11,105.937,105.952,105.937,105.942
2019-09-03T22:31:00.000000000Z,7,105.945,105.954,105.945,105.948
2019-09-03T22:32:00.000000000Z,12,105.952,105.963,105.952,105.963
2019-09-03T22:33:00.000000000Z,15,105.962,105.965,105.957,105.962
2019-09-03T22:34:00.000000000Z,2,105.96,105.96,105.958,105.958
2019-09-03T22:35:00.000000000Z,5,105.956,105.961,105.951,105.961
2019-09-03T22:36:00.000000000Z,2,105.959,105.959,105.956,105.956
2019-09-03T22:37:00.000000000Z,1,105.958,105.958,105.958,105.958
2019-09-03T22:38:00.000000000Z,2,105.961,105.963,105.961,105.963
2019-09-03T22:40:00.000000000Z,1,105.961,105.961,105.961,105.961
2019-09-03T22:41:00.000000000Z,1,105.963,105.963,105.963,105.963
2019-09-03T22:42:00.000000000Z,3,105.961,105.961,105.956,105.956
2019-09-03T22:43:00.000000000Z,1,105.958,105.958,105.958,105.958
2019-09-03T22:44:00.000000000Z,3,105.96,105.965,105.96,105.965
2019-09-03T22:45:00.000000000Z,3,105.963,105.963,105.959,105.959
2019-09-03T22:46:00.000000000Z,1,105.956,105.956,105.956,105.956
2019-09-03T22:47:00.000000000Z,2,105.952,105.952,105.951,105.951
2019-09-03T22:49:00.000000000Z,1,105.949,105.949,105.949,105.949
2019-09-03T22:50:00.000000000Z,5,105.951,105.956,105.951,105.956
2019-09-03T22:51:00.000000000Z,2,105.958,105.961,105.958,105.961
2019-09-03T22:52:00.000000000Z,2,105.959,105.961,105.959,105.961
2019-09-03T22:53:00.000000000Z,1,105.958,105.958,105.958,105.958
2019-09-03T22:54:00.000000000Z,1,105.96,105.96,105.96,105.96
2019-09-03T22:56:00.000000000Z,3,105.958,105.958,105.953,105.953
2019-09-03T22:57:00.000000000Z,5,105.951,105.955,105.949,105.955
2019-09-03T22:58:00.000000000Z,1,105.953,105.953,105.953,105.953
2019-09-03T22:59:00.000000000Z,2,105.955,105.955,105.953,105.953
2019-09-03T23:00:00.000000000Z,14,105.956,105.966,105.948,105.948
2019-09-03T23:01:00.000000000Z,7,105.95,105.958,105.948,105.954
2019-09-03T23:02:00.000000000Z,7,105.957,105.957,105.955,105.957
2019-09-03T23:03:00.000000000Z,5,105.961,105.97,105.961,105.97
2019-09-03T23:05:00.000000000Z,2,105.968,105.968,105.966,105.966
2019-09-03T23:07:00.000000000Z,1,105.969,105.969,105.969,105.969
2019-09-03T23:08:00.000000000Z,1,105.966,105.966,105.966,105.966
2019-09-03T23:09:00.000000000Z,2,105.964,105.964,105.961,105.961
2019-09-03T23:10:00.000000000Z,4,105.963,105.965,105.961,105.961
2019-09-03T23:12:00.000000000Z,3,105.959,105.959,105.954,105.954
2019-09-03T23:13:00.000000000Z,1,105.952,105.952,105.952,105.952
2019-09-03T23:14:00.000000000Z,1,105.949,105.949,105.949,105.949
2019-09-03T23:15:00.000000000Z,3,105.947,105.947,105.942,105.942
2019-09-03T23:17:00.000000000Z,5,105.944,105.948,105.941,105.944
2019-09-03T23:20:00.000000000Z,3,105.941,105.943,105.941,105.941
2019-09-03T23:21:00.000000000Z,6,105.943,105.946,105.938,105.946
2019-09-03T23:22:00.000000000Z,2,105.943,105.945,105.943,105.945
2019-09-03T23:24:00.000000000Z,3,105.949,105.954,105.949,105.954
2019-09-03T23:26:00.000000000Z,3,105.951,105.951,105.945,105.945
2019-09-03T23:28:00.000000000Z,6,105.943,105.943,105.938,105.941
2019-09-03T23:29:00.000000000Z,6,105.939,105.939,105.934,105.936
2019-09-03T23:30:00.000000000Z,1,105.933,105.933,105.933,105.933
2019-09-03T23:31:00.000000000Z,9,105.931,105.931,105.916,105.916
2019-09-03T23:32:00.000000000Z,9,105.919,105.921,105.91,105.912
2019-09-03T23:33:00.000000000Z,6,105.914,105.919,105.912,105.912
2019-09-03T23:34:00.000000000Z,3,105.914,105.917,105.914,105.914
2019-09-03T23:35:00.000000000Z,2,105.911,105.911,105.91,105.91
2019-09-03T23:36:00.000000000Z,2,105.912,105.912,105.909,105.909
2019-09-03T23:37:00.000000000Z,2,105.912,105.915,105.912,105.915
2019-09-03T23:38:00.000000000Z,1,105.912,105.912,105.912,105.912
2019-09-03T23:39:00.000000000Z,3,105.91,105.914,105.91,105.914
2019-09-03T23:41:00.000000000Z,3,105.917,105.922,105.917,105.922
2019-09-03T23:42:00.000000000Z,4,105.919,105.924,105.919,105.922
2019-09-03T23:43:00.000000000Z,1,105.924,105.924,105.924,105.924
2019-09-03T23:44:00.000000000Z,15,105.926,105.936,105.925,105.935
2019-09-03T23:45:00.000000000Z,13,105.933,105.933,105.912,105.912
2019-09-03T23:46:00.000000000Z,11,105.909,105.914,105.902,105.914
2019-09-03T23:47:00.000000000Z,5,105.912,105.912,105.903,105.903
2019-09-03T23:48:00.000000000Z,6,105.9,105.908,105.9,105.908
